1,-11,23,33,47
10,-11,24,36,46
9,-18,22,38,41
7,-11,25,32,44
1,-13,30,37,41
10,-14,26,35,44
7,-15,24,32,50
2,-11,30,35,46
7,-13,26,40,42
8,-18,25,32,42
10,-12,24,39,48
5,-20,24,32,44
9,-18,30,34,49
9,-15,21,31,49
7,-19,23,34,49
6,-11,26,40,43
7,-19,26,33,49
4,-17,28,39,48
3,-17,27,33,50
8,-11,24,38,43
4,-16,22,38,49
10,-15,22,37,45
4,-16,25,39,48
4,-14,26,31,42
5,-16,28,31,48
9,-20,30,34,50
5,-17,25,36,46
6,-17,21,37,43
7,-20,30,33,50
7,-16,26,34,49
7,-18,24,37,41
3,-17,30,34,41
9,-18,27,36,43
5,-11,21,37,49
6,-15,30,35,47
9,-14,23,34,47
3,-13,25,38,41
5,-20,27,36,45
7,-15,23,36,42
7,-12,24,38,48
2,-13,22,31,49
10,-11,22,34,45
9,-16,29,33,43
1,-17,24,37,42
1,-16,28,35,43
1,-11,24,34,50
1,-15,24,34,45
3,-15,26,34,49
2,-12,24,32,46
9,-12,24,34,50
8,-16,25,35,50
7,-18,23,32,41
2,-14,28,38,47
4,-20,22,31,45
2,-12,29,37,45
4,-15,28,38,41
8,-15,26,34,41
8,-13,30,40,44
1,-13,28,40,50
6,-13,21,39,44
6,-20,27,36,47
4,-11,23,31,48
5,-18,24,31,42
7,-18,26,38,49
9,-20,21,38,49
1,-14,22,31,44
7,-18,24,33,43
2,-16,24,34,49
3,-19,26,39,41
9,-17,30,34,44
8,-15,24,38,42
4,-20,27,35,43
1,-13,30,36,48
5,-17,25,40,42
3,-14,22,39,42
4,-19,30,33,45
6,-12,21,31,42
4,-14,21,31,41
3,-13,23,35,48
10,-19,26,35,48
9,-17,21,31,47
5,-14,28,36,49
2,-11,30,34,41
3,-17,25,34,49
7,-18,21,39,42
10,-19,22,37,45
9,-16,21,32,46
10,-18,21,37,43
9,-20,26,31,43
8,-13,29,32,48
8,-20,28,40,49
9,-20,29,31,46
3,-11,23,35,44
8,-14,21,31,42
6,-19,21,31,41
5,-18,26,34,42
5,-13,21,32,44
1,-11,25,39,43
3,-11,23,35,46
9,-15,21,39,45
3,-16,25,33,48
6,-18,26,33,43
9,-17,27,31,41
10,-12,23,37,50
5,-19,23,39,43
8,-19,27,38,48
1,-20,25,36,45
3,-13,24,40,47
6,-18,25,34,50
5,-15,21,37,41
3,-13,29,35,44
2,-12,22,40,41
1,-11,23,36,48
7,-20,22,40,49
8,-17,26,32,42
5,-19,26,38,47
7,-20,22,35,44
7,-18,27,40,48
7,-11,30,31,48
7,-17,29,38,48
7,-17,26,34,48
7,-20,28,33,47
5,-11,28,36,45
1,-12,23,39,41
2,-16,23,31,48
2,-17,25,40,46
4,-16,22,32,41
1,-18,21,39,42
7,-15,22,35,50
9,-17,23,33,46
3,-14,23,38,44
10,-11,22,36,41
7,-20,28,40,43
9,-20,30,39,50
4,-17,24,37,41
5,-15,30,37,47
5,-12,30,39,41
5,-20,21,36,46
1,-12,27,31,43
9,-19,25,40,49
4,-15,25,40,42
8,-16,28,37,43
5,-13,26,36,41
6,-13,30,38,48
7,-19,22,33,41
4,-13,29,38,45
7,-14,29,31,45
10,-18,30,38,46
2,-14,28,39,41
10,-16,23,32,44
3,-18,24,34,43
4,-19,27,32,47
1,-20,22,40,42
6,-11,30,35,50
7,-19,23,35,47
6,-14,25,38,45
8,-12,25,31,45
9,-14,24,35,47
2,-16,26,35,47
7,-20,27,38,46
7,-15,24,31,41
3,-16,24,39,46
1,-16,27,37,48
4,-15,21,39,41
9,-12,26,34,46
2,-12,25,31,42
2,-19,26,38,49
6,-12,27,31,50
2,-13,25,40,41
2,-15,25,34,43
6,-12,24,33,47
1,-17,30,37,49
1,-19,27,38,46
5,-15,27,31,46
6,-14,30,32,46
1,-15,30,37,48
5,-14,21,40,47
7,-11,25,36,49
3,-19,27,39,46
4,-15,21,32,48
8,-19,21,39,50
8,-19,24,40,48
3,-16,21,33,45
9,-11,27,33,47
6,-17,27,34,45
2,-18,22,34,41
9,-13,30,31,42
1,-19,22,37,48
9,-19,23,32,44
9,-20,24,36,45
2,-13,23,38,48
10,-12,25,31,45
8,-19,28,37,49
1,-19,27,32,45
6,-13,26,40,44
9,-19,25,34,46
1,-16,30,34,45
7,-13,26,34,43
1,-11,21,40,49
1,-20,27,38,43
2,-15,25,39,45
10,-19,25,35,42
10,-17,29,31,50
4,-17,24,39,50
6,-11,22,38,42
10,-19,23,37,48
6,-20,24,40,50
8,-20,28,34,46
1,-15,22,40,45
2,-15,24,37,45
3,-13,28,37,42
9,-16,22,32,44
1,-17,25,35,48
6,-14,29,33,48
4,-16,24,38,45
9,-11,21,32,47
5,-16,29,34,42
3,-13,30,36,46
5,-17,24,32,43
1,-17,26,32,50
5,-15,27,39,42
1,-19,22,33,50
9,-19,27,39,43
1,-13,25,40,49
2,-16,27,35,47
9,-17,24,36,48
5,-13,25,31,43
8,-13,21,32,47
2,-20,25,40,50
7,-20,25,33,41
3,-14,27,39,50
3,-19,27,38,44
6,-14,26,40,46
10,-18,30,40,41
6,-13,22,31,43
1,-17,24,37,50
5,-19,25,31,49
5,-15,29,33,45
3,-18,28,40,50
4,-20,29,35,41
9,-11,26,40,41
10,-12,29,33,49
8,-17,29,35,49
10,-19,24,38,41
8,-12,30,37,44
1,-12,25,39,47
7,-17,27,32,48
9,-13,30,37,46
10,-15,24,38,49
3,-19,29,38,47
1,-15,30,32,43
3,-13,25,37,41
3,-14,30,39,47
9,-17,30,38,43
7,-19,29,40,49
9,-12,27,39,41
5,-19,25,35,43
10,-17,25,36,46
5,-18,21,36,48
7,-15,24,36,44
8,-14,23,39,44
1,-19,27,37,50
8,-12,30,34,48
2,-13,24,36,48
1,-13,27,31,48
4,-18,22,39,45
8,-17,29,40,47
4,-20,27,40,48
6,-17,21,36,43
8,-17,27,34,43
5,-14,27,31,45
4,-17,24,38,45
10,-15,23,40,44
9,-13,25,36,45
4,-13,23,35,48
5,-12,27,32,47
9,-18,21,35,50
7,-20,26,32,47
1,-13,23,33,43
8,-14,27,32,41
1,-18,23,34,42
1,-18,25,39,41
2,-19,28,34,45
8,-12,24,35,45
3,-15,27,35,50
9,-15,23,36,48
3,-18,25,35,41
6,-17,21,31,45
1,-14,23,31,49
7,-20,30,33,44
6,-15,29,32,41
8,-13,25,40,50
3,-14,27,37,48
8,-15,27,40,47
1,-20,30,36,42
8,-14,21,39,46
5,-14,30,35,47
3,-14,29,37,43
8,-11,28,37,48
5,-14,22,33,45
8,-16,26,39,41
8,-18,24,38,48
10,-14,23,31,48
9,-13,21,38,42
5,-17,22,32,43
9,-19,28,32,41
2,-11,28,40,41
8,-17,30,34,44
7,-15,30,39,45
7,-20,30,38,49
1,-12,25,34,46
